mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,chroma_1_mean,chroma_2_mean,chroma_3_mean,chroma_4_mean,chroma_5_mean,chroma_6_mean,chroma_7_mean,chroma_8_mean,chroma_9_mean,chroma_10_mean,chroma_11_mean,chroma_12_mean,contrast_1_mean,contrast_2_mean,contrast_3_mean,contrast_4_mean,contrast_5_mean,contrast_6_mean,contrast_7_mean,spec_centroid_mean,spec_bandwidth_mean,spec_rolloff_mean,zcr_mean,rms_mean,tempo,genre
-113.59882,50.688946,121.57067,17.200207,-19.162262,15.348761,42.363937,12.289782,-6.362266,12.961207,18.621931,9.443115,-13.699734,8.22211,15.339802,8.306714,-12.274304,9.067516,10.970944,7.959054,-8.326061,7.859071,8.802088,7.161058,-3.6699412,6.419961,0.36224276,0.36781746,0.43983454,0.24469179,0.24786203,0.33561617,0.36461836,0.43568373,0.2959857,0.3150805,0.40700847,0.3851005,15.986115582904988,15.098203280233077,18.45414937398574,18.36224256380132,18.91743082487246,17.18981618296861,39.655065886134096,1784.1226412753101,2002.4124072733878,3805.7230301080335,0.08304482066898686,0.13018432,[123.046875],blues
-207.52383,88.142525,123.98514,23.66249,8.947019,23.923552,35.86715,16.270117,2.9095948,16.732485,21.519472,12.504671,-8.556513,14.170464,23.370676,11.940147,-10.103608,12.888547,11.899242,10.21554,-5.558824,10.254578,5.3778763,9.808391,-2.234492,8.054382,0.46004057,0.35018244,0.32080668,0.2114715,0.20078862,0.3307943,0.3973787,0.5603552,0.3841791,0.255326,0.28477603,0.33409366,15.984938219468534,17.059629950728368,19.133786481283217,19.188013073537594,18.326915370064803,17.505238912530242,37.50887830714264,1530.2617669893777,2038.9876082704006,3550.7136156830047,0.05603980870552978,0.09590782,[67.99958882],blues
-90.757164,57.6011,140.44087,22.55784,-29.084547,20.29937,31.686693,11.998093,-13.976547,12.476432,25.753752,8.625063,-13.66499,10.336393,11.634442,10.320866,-11.778322,8.09211,9.714756,8.236647,-13.125314,7.5942054,5.791247,8.030863,-8.901968,7.771137,0.27290022,0.19595265,0.31516558,0.40798604,0.5468202,0.32169855,0.3046568,0.28840375,0.33415207,0.40181875,0.38438973,0.58850837,26.345502763614213,14.1918816655083,17.701924091363754,19.419605086040423,20.342664693920085,18.31105908724081,39.02640651663989,1552.8324814348227,1747.7540868495232,3042.4101154654873,0.07629120746326373,0.17547321,[161.49902344],blues
-199.57513,74.2177,150.0861,21.361393,5.663404,16.034643,26.855278,12.584162,1.7700713,16.369904,14.232647,11.26088,-4.827845,12.487864,9.286853,9.015004,-0.75612015,9.607383,8.134435,8.448777,-3.200026,10.500921,6.078081,6.9436674,-2.478445,7.535,0.34137148,0.40862334,0.52431893,0.5470129,0.6570751,0.51152325,0.3555539,0.25161335,0.24627054,0.3151113,0.31657928,0.38319874,29.784038278808787,14.76604254261303,17.23854978173165,18.63406550972676,18.490612995800266,16.787122916734297,34.264915724272285,1070.1534175250665,1596.4225644535768,2184.8790286035382,0.03330886262567672,0.14104027,[63.02400915],blues
-160.35417,72.10481,126.20948,29.210808,-35.581394,18.276552,22.139256,13.919527,-32.47355,18.341904,10.850701,11.613141,-23.35007,9.658858,0.4932492,11.168416,-11.796538,11.400674,1.2035192,9.9858465,-13.084959,8.957855,-2.8104992,9.297122,-6.9344707,9.462997,0.19260488,0.31726664,0.3920222,0.25582698,0.19266361,0.53022087,0.25377947,0.13912138,0.2764243,0.32432687,0.5551238,0.27293077,17.055249292784442,15.693600776805484,19.132496461845886,20.522276096213048,20.784787543291493,19.71064005586685,37.318275969997835,1835.12851277257,1748.410758453808,3579.9574708164155,0.10146053871809745,0.09150122,[135.99917763],blues
-177.80174,85.48365,118.20316,56.52615,-17.57063,25.575533,30.760927,22.038372,-21.742554,20.815298,11.919263,16.321997,-20.734299,13.027126,3.1852882,11.563017,-8.580818,13.123481,-0.9328851,10.006048,-11.772245,8.7495575,-2.408764,8.877085,-9.348446,8.950292,0.23832275,0.30023742,0.6171865,0.23574105,0.12398716,0.24376854,0.27965125,0.4112928,0.24398585,0.28553328,0.28433686,0.3662191,17.470207038238584,19.56125479512844,21.289941922365124,21.344465999304166,20.78043860083157,19.40411528307254,37.94788487390753,1832.0115969728517,1729.5808044661633,3481.4676306917054,0.09404153373936582,0.103452876,[69.83741554],blues
-190.0688,98.25145,130.27023,43.9739,-36.362114,36.152878,33.036213,21.913311,11.093892,32.90848,-0.5918819,16.736532,-20.890266,12.315981,0.27844232,10.141663,-6.496385,11.449826,-5.5127354,12.385571,-7.847404,9.3544855,-3.1243007,8.013118,-6.6028214,8.896452,0.42551303,0.22324337,0.13134767,0.15259743,0.24195795,0.49116912,0.24550842,0.16911274,0.28835592,0.46184447,0.35927588,0.30718595,24.755079947983496,21.066654198200172,22.205534237075828,21.25944816136903,21.652819321556088,20.14428616114598,32.86422789622399,1459.4696908114731,1389.068445556609,2795.910729498985,0.07305223740815932,0.14175196,[71.77734375],blues
-179.3723,81.07715,136.44833,38.458363,-26.662588,24.314785,39.96545,18.7991,5.3108945,25.496857,10.919133,11.674244,-20.559534,12.794263,8.503361,12.299772,-11.349764,13.111818,-3.4705548,13.350184,-8.415842,12.147465,-6.957211,9.149783,-3.5460427,9.657396,0.25935683,0.2641216,0.32535812,0.21773879,0.21527718,0.29576188,0.19005175,0.18074943,0.26434103,0.3904735,0.6486377,0.43659076,20.203992591647996,20.094493223158633,20.707093884720244,19.630546752093863,20.709945310604542,19.603038090729164,36.09972121364525,1451.859413795751,1577.567115762828,2955.3197165929523,0.061442246108855375,0.13176751,[92.28515625],blues
-121.38979,51.182755,122.49833,20.360193,-14.734729,18.47225,46.122135,13.92542,-8.179258,13.3069935,20.172466,10.341514,-19.171894,7.593371,23.036839,8.783775,-11.832729,6.524472,21.154655,7.6714864,-6.7227974,6.9941754,6.989506,7.5189896,-12.730549,7.8707085,0.3196753,0.304487,0.3666152,0.42213306,0.52381086,0.45111874,0.49344286,0.352753,0.3801382,0.46170616,0.36635977,0.46471515,29.493067993031072,15.135638488596094,17.01936189989054,17.030466570492997,19.69611163340325,17.624290925668074,40.60499045883298,1719.4633657271252,2031.8293659117528,3782.441190998405,0.06402488761600927,0.14232728,[83.35433468],blues
-213.26424,78.3133,115.16476,28.253563,-11.69817,25.866669,39.015358,18.73323,-20.34833,23.065073,13.082702,16.680668,-9.1827,11.24508,9.017152,8.244039,-14.104312,10.492645,4.271254,9.623029,-6.0507803,9.211915,3.7858355,10.2183,0.22263552,8.737599,0.24824716,0.2731547,0.48851198,0.26800475,0.1797184,0.26772544,0.22258572,0.4153511,0.27268857,0.1811754,0.22990084,0.24054767,14.334424623877076,17.63670377718521,21.930637202724167,20.23588947831593,18.562802505723557,18.905217878458068,36.4906632629116,1817.2305900912734,1973.7920387617448,3943.8319655416185,0.07917482356921887,0.08128055,[80.74951172],blues
-173.81046,90.238914,137.17355,32.90371,-23.72303,32.077187,26.979677,22.257994,-16.67521,17.023214,4.1947308,12.6521225,-12.571788,12.268544,5.851669,9.079922,-2.8769505,10.4205675,-1.1783808,8.102306,-1.9682406,7.451989,1.8011796,7.6105366,-3.0069504,9.677182,0.46208996,0.17099187,0.19255665,0.3783567,0.35394967,0.45925695,0.27628472,0.3239615,0.18765363,0.20239794,0.3235997,0.3165387,16.17231863362414,16.37877382419769,21.30386076516199,21.594250074124172,18.67648789043173,17.765835133664403,35.72235552424617,1410.023423440256,1512.3046546623166,2765.967419971723,0.06295882576856149,0.14278811,[161.49902344],blues
-287.9319,77.015236,124.010765,31.54355,5.4674478,17.38032,33.66307,18.560555,1.091654,21.005148,14.703699,15.3422575,-4.8811417,12.228331,8.668892,13.759414,0.7843314,12.193044,6.57608,10.687589,-4.875815,9.683863,-3.176761,9.175842,-5.538258,8.1112795,0.24834034,0.23031722,0.30519605,0.41412032,0.6587242,0.5417941,0.35265988,0.3485594,0.34550515,0.34785593,0.27667347,0.32090232,27.473330850665782,16.88245596638507,17.70137483223444,17.876979839518352,17.39856772502741,16.091328600156487,32.16006630101927,1352.742709723766,1756.882097133252,2880.9110920279873,0.043930584759280744,0.06570574,[161.49902344],blues
-207.2383,67.64448,132.82741,25.807415,-15.45408,30.581554,60.980972,18.180555,0.71902627,17.718584,12.4613285,10.055081,1.1633853,10.389085,-1.5329198,10.565761,-17.895847,9.817126,8.360363,9.737114,-2.459651,11.817762,-0.5846391,9.6303835,0.37226444,9.280759,0.30373925,0.16060717,0.21950671,0.20335965,0.19669218,0.26667127,0.3021583,0.15772298,0.18236224,0.21339083,0.37535882,0.650487,16.891745863969614,18.89233691441681,21.021541674873056,20.096252460339123,21.639422560360064,22.806531214096154,33.53688929320493,1360.6856016703396,1567.2994690310572,2738.8302548578886,0.06909500676720805,0.118989594,[184.5703125],blues
-209.80392,44.369503,124.46476,23.279465,10.309394,25.73227,47.016357,12.182557,6.478227,10.094635,15.41512,12.090126,-2.0159419,8.332613,6.7262187,8.718923,-21.543222,9.819252,10.720835,9.7908325,-5.5328465,9.521119,-2.1957276,7.694036,-3.0491858,7.23287,0.12769458,0.14224938,0.17113926,0.14699571,0.18999657,0.23210013,0.15635872,0.21675135,0.34527612,0.38490993,0.69176954,0.373683,17.05654375039744,18.544415623637075,21.598669951170574,18.855842218597246,19.588296985931414,19.25489480117739,34.97303827149957,1324.527825294569,1827.8501316965398,2711.4849187935033,0.0514017032820959,0.113129914,[107.66601562],blues
-305.66437,90.51317,113.07102,26.117973,12.107334,38.245975,45.052197,14.985571,17.734386,15.774929,14.590071,12.4327,4.147996,12.554463,0.22631137,12.918809,-7.021587,9.87876,13.646477,8.76354,8.91421,9.488391,1.3037986,7.917947,5.954979,8.019833,0.29597977,0.31584668,0.29459625,0.2398648,0.29456335,0.3140311,0.2369325,0.23518011,0.28398776,0.3779186,0.6206918,0.43712398,17.679678160015623,19.682804943313524,23.63086398098306,19.51601065377723,20.491167529556282,19.446793881410674,30.891390483189152,1171.967431930455,1705.3701299892873,2344.9874700913574,0.045036675850734724,0.066998236,[151.99908088],blues
-238.51962,66.17874,120.10219,26.984787,-4.221948,31.285717,42.294594,19.575136,5.923822,17.283571,13.911398,10.834489,5.350524,10.93795,1.8952672,11.994966,-16.928087,9.477281,12.343145,8.731137,3.9388995,9.033889,-1.3966829,7.8044834,0.013027772,7.7824545,0.27003887,0.16510157,0.24188969,0.24282658,0.28292674,0.2934614,0.26243234,0.17003141,0.19486077,0.24148698,0.3523685,0.51935345,16.8547661227614,18.555580648738022,20.9636583595755,19.73258462790029,20.2910708291332,20.022597213674636,33.094510857584524,1420.438571434397,1731.176852967896,2930.239280470563,0.06370125495456304,0.0806058,[103.359375],blues
-233.77281,70.41757,120.66434,23.701458,-3.164092,34.74571,39.514828,19.920452,3.8315244,16.866493,18.828156,12.50294,-3.6787386,10.022331,4.4254684,10.56024,-14.964929,10.076125,17.571478,10.110481,1.8461249,10.419307,2.5500886,8.156764,-1.2302389,8.066139,0.23239261,0.1687565,0.14952143,0.27854723,0.40721014,0.2495265,0.2720712,0.35484126,0.52874696,0.5378583,0.26490328,0.25382745,16.85070652317994,17.971228657029435,21.036506642583973,18.756802876808646,20.260904624405878,18.605217928650003,33.90790713420784,1455.0726339660955,1826.0433384175967,3010.010388721723,0.06134406117072699,0.081422575,[198.76802885],blues
-245.68724,72.08507,140.48125,28.287134,-2.7912185,28.21038,60.404514,18.997026,18.903513,15.344066,9.828394,9.991208,3.563824,10.888111,0.52286255,9.659253,-16.378489,11.362887,6.6293526,10.258175,7.2584243,9.839573,-4.021235,8.445612,1.601125,8.541871,0.30274367,0.20726669,0.15756612,0.15969352,0.3066374,0.25637445,0.254301,0.31278467,0.42521158,0.57849723,0.3529979,0.31265044,15.957412746097543,18.98860000072543,22.634809353106537,19.932510666037594,21.300872660004853,21.695854067757423,31.49684493301689,1089.0053435041514,1411.0016368511904,2135.41761075261,0.048326248912412995,0.09327623,[172.265625],blues
-252.48178,53.611404,104.94516,24.577625,15.296445,25.728199,42.68784,12.756243,6.770452,9.637041,21.611765,10.829065,-1.3111783,8.571541,5.681745,10.026283,-16.636873,11.207312,12.169351,11.120345,-1.9619533,7.222533,1.9602653,8.047303,-0.8982278,6.982861,0.21087255,0.16098844,0.18929788,0.2033199,0.2173755,0.28002015,0.32929403,0.2505771,0.3302189,0.37681806,0.2984076,0.3936369,18.179413740894983,18.670310531688646,23.509211266226693,18.935473843861725,19.752488417598524,18.244366642928565,34.693799940717874,1537.4913865266892,2053.9654113943716,3495.331815998405,0.056141769987432324,0.07967066,[83.35433468],blues
-236.67947,74.6769,138.4056,23.157816,-4.9304795,34.16023,47.6545,17.642038,5.1578503,21.593693,8.887806,9.574885,0.48740575,9.902548,-3.788342,12.609613,-14.984867,8.794789,10.428946,10.222541,-0.34138432,11.598304,0.7833589,8.970518,1.7809838,8.8266945,0.19479884,0.19424152,0.15759364,0.2542765,0.34069914,0.14696781,0.1391976,0.24395092,0.43773443,0.55457807,0.25228763,0.17302024,16.514078329475538,18.341678551700845,22.74198133329287,19.2571865640276,20.71006749033866,20.673343119529278,32.13162145688698,1195.4981309471507,1481.0226384301282,2235.6144526718385,0.05888603900812065,0.09761591,[123.046875],blues
